Wikipedia ID,Movie Name,Year,Character Name,Count,Full name,Normalized_name,Mean Difference,Influenced
5878044,picnic at hanging rock,1975,Marion,3,Marion,MARION,12.966666666666669,1
3213691,there will be blood,2007,Henry,3,Henry,HENRY,12.0,1
58147,the manchurian candidate,1962,Raymond,23,Sergeant Raymond Shaw,RAYMOND,10.833333333333336,1
899442,charade,1963,Adam,9,Adam Canfield,ADAM,10.666666666666668,1
1584998,black christmas,1974,Chris,2,Chris,CHRIS,10.5,1
899442,charade,1963,Alexander,6,Alexander Dyle,ALEXANDER,10.333333333333334,1
725459,the exorcist,1973,Chris,6,Chris MacNeil,CHRIS,10.0,1
6322029,goldfinger,1964,Jill,4,Jill Masterson,JILL,9.083333333333334,1
31201599,ted,2012,Sam,3,Sam Jones,SAM,9.033333333333331,1
143809,the fifth element,1997,Cornelius,3,Vito Cornelius,CORNELIUS,7.0,1
77744,wayne's world,1992,Noah,3,Noah Vanderhoff,NOAH,6.25,1
29942,the graduate,1967,Benjamin,49,Elaine confronts Benjamin,BENJAMIN,5.75,1
6984559,the guns of navarone,1961,Anna,2,Anna,ANNA,5.666666666666671,1
2885119,playtime,1967,Barbara,2,Barbara two,BARBARA,5.433333333333332,1
2750041,memento,2000,Leonard,24,Leonard Shelby,LEONARD,5.066666666666666,1
6984559,the guns of navarone,1961,Andrea,7,Andrea Stavrou,ANDREA,4.833333333333334,1
74930,manhattan,1979,Mary,6,Mary to Yale,MARY,4.733333333333331,1
683486,little big man,1970,Louise,3,Louise Pendrake,LOUISE,4.4,1
77856,mary poppins,1964,George,4,George Banks',GEORGE,4.25,1
123417,the matrix reloaded,2003,Neo,14,Neo,NEO,4.199999999999999,1
210998,the matrix revolutions,2003,Neo,15,Neo,NEO,4.199999999999999,1
3869329,help!,1965,George,2,George,GEORGE,4.083333333333334,1
2492199,winter light,1963,Jonas,4,Jonas Persson,JONAS,4.0,1
922084,legend,1985,Jack,14,Jack,JACK,3.9333333333333336,1
74537,brazil,1985,Jack,4,Jack Lint,JACK,3.9333333333333336,1
51888,indiana jones and the last crusade,1989,Henry,4,Henry Jones,HENRY,3.833333333333334,1
2829485,the neverending story,1984,Bastian,6,Bastian Bux,BASTIAN,3.666666666666667,1
4728,batman returns,1992,Selina,2,Selina Kyle,SELINA,3.5333333333333323,1
2609169,the pink panther,1963,Simone,11,"Charles, Simone",SIMONE,3.0,1
9377241,who's afraid of virginia woolf?,1966,George,34,George cajoles,GEORGE,2.916666666666666,1
9309429,the hustler,1961,Sarah,8,Sarah Packard,SARAH,2.8,1
5667453,the flight of the phoenix,1965,Gabriel,4,Gabriel,GABRIEL,2.583333333333333,1
667945,persona,1966,Alma,22,Alma,ALMA,2.25,1
77744,wayne's world,1992,Cassandra,9,Cassandra,CASSANDRA,1.833333333333334,1
97646,die hard,1988,Harry,2,Harry Ellis,HARRY,1.5,1
3733842,seconds,1966,Marcus,2,Nora Marcus,MARCUS,1.5,1
99463,the french connection,1971,Joel,4,Joel Weinstock,JOEL,1.5,1
6446061,live and let die,1973,Felix,2,Felix Leiter,FELIX,1.333333333333333,1
33270,when harry met sally...,1989,Harry,17,Harry Burns,HARRY,1.166666666666667,1
62440,the sting,1973,Henry,13,Henry Gondorff,HENRY,1.0,1
97646,die hard,1988,Theo,2,Theo,THEO,1.0,1
5878044,picnic at hanging rock,1975,Edith,2,Edith,EDITH,0.8666666666666663,1
29454281,the help,2011,Stein,3,Stein,STEIN,0.6000000000000005,1
471370,an american werewolf in london,1981,Jack,15,Jack Goodman,JACK,0.3666666666666671,1
23265233,independence day,1983,Jack,4,Jack Parker,JACK,0.2333333333333334,1
