Wikipedia ID,Movie Name,Year,Character Name,Count,Full name,Normalized_name,Mean Difference,Influenced
5735396,invasion of the body snatchers,1978,Elizabeth,13,Elizabeth Driscoll,ELIZABETH,5741.133333333331,1
347000,suspiria,1977,Daniel,3,Daniel,DANIEL,5454.566666666669,1
1627058,how to steal a million,1966,Nicole,7,Nicole Bonnet,NICOLE,5393.666666666667,1
248222,the fast and the furious,2001,Mia,6,Mia,MIA,5331.533333333333,1
1267713,the others,2001,Grace,7,Grace Stewart,GRACE,5131.866666666666,0
2422489,yellow submarine,1968,Jeremy,5,Jeremy Hillary Boob,JEREMY,4940.266666666667,1
1803595,the changeling,1980,Joseph,6,Joseph Carmichael,JOSEPH,4917.866666666669,0
5878044,picnic at hanging rock,1975,Sara,7,Believing Sara,SARA,4906.6,1
91133,the karate kid,1984,Daniel,23,Daniel LaRusso,DANIEL,4830.433333333334,0
34344124,terminator 2: judgment day,1991,Connor,12,Sarah Connor,CONNOR,4770.266666666667,1
34344124,terminator 2: judgment day,1991,Connor,12,John Connor,CONNOR,4770.266666666667,1
32252,unbreakable,2000,Elijah,7,Elijah Price,ELIJAH,4742.1,1
525113,tombstone,1993,Morgan,3,Morgan,MORGAN,4388.9,0
52371,titanic,1997,Jack,27,Jack Dawson,JACK,4343.5666666666675,1
20179415,halloween,1978,Lindsey,2,Lindsey Wallace,LINDSEY,4320.0,1
171562,american history x,1998,Cameron,3,Cameron Alexander,CAMERON,4104.3,0
129493,dead poets society,1989,Cameron,2,Charlie punches Cameron,CAMERON,3980.966666666667,1
695023,meet the parents,2000,Jack,9,Jack,JACK,3891.0333333333338,1
899442,charade,1963,Brian,2,Brian Cruikshank,BRIAN,3863.833333333332,0
113460,platoon,1986,Taylor,18,Chris Taylor,TAYLOR,3854.766666666667,1
167857,the usual suspects,1995,Jack,3,Jack Baer,JACK,3550.333333333333,1
142417,apollo 13,1995,Jack,8,Jack Swigert,JACK,3550.333333333333,1
268833,goldeneye,1995,Jack,4,Jack Wade,JACK,3550.333333333333,1
1145761,where eagles dare,1968,Jonathan,8,Jonathan Smith,JONATHAN,3519.0,1
1854000,the bourne ultimatum,2007,Noah,15,Noah Vosen,NOAH,3497.7999999999993,0
445066,robocop,1987,Alex,6,Alex Murphy,ALEX,3427.266666666667,1
26742350,the addams family,1991,Abigail,11,Abigail Craven,ABIGAIL,3407.2,1
133574,unforgiven,1992,Logan,7,Ned Logan,LOGAN,3348.366666666667,1
88326,ferris bueller's day off,1986,Cameron,6,Cameron Frye,CAMERON,3320.3,1
30000,taxi driver,1976,Travis,16,Travis Bickle,TRAVIS,3293.333333333334,0
3600824,a time to kill,1996,Hailey,3,Tonya Hailey,HAILEY,3280.733333333333,1
3600824,a time to kill,1996,Hailey,11,Carl Lee Hailey,HAILEY,3280.733333333333,1
6804043,gladiator,2000,Noah,4,Noah,NOAH,3186.0,0
407288,2 fast 2 furious,2003,Carter,4,Carter Verone,CARTER,3136.466666666667,1
188902,gangs of new york,2002,Jack,3,Jack Mulraney,JACK,3047.2,0
525314,shrek 2,2004,Lillian,2,Queen Lillian,LILLIAN,3029.266666666667,1
77744,wayne's world,1992,Noah,3,Noah Vanderhoff,NOAH,3028.133333333333,0
11077335,doctor zhivago,1965,Tonya,2,Tonya Gromeko,TONYA,3025.466666666667,1
97758,doctor zhivago,1965,Tonya,3,Tonya Komarovskaya,TONYA,3025.466666666667,1
4560,braveheart,1995,Isabella,6,Isabella,ISABELLA,3016.4,1
237303,bruce almighty,2003,Evan,5,Evan Baxter,EVAN,2994.833333333334,0
685977,sixteen candles,1984,Ryan,7,Jake Ryan,RYAN,2910.333333333332,0
99123,speed,1994,Jack,35,Jack Traven,JACK,2872.3,1
654530,legends of the fall,1994,Tristan,16,Tristan,TRISTAN,2854.7666666666664,1
84931,witness,1985,Samuel,9,Samuel,SAMUEL,2825.6000000000004,1
398934,10 things i hate about you,1999,Cameron,14,Michael warns Cameron,CAMERON,2815.3,0
84931,witness,1985,Daniel,3,Daniel Hochleitner,DANIEL,2780.8333333333358,0
1252914,indiana jones and the kingdom of the crystal skull,2008,Henry,10,"Henry ""Mutt"" Williams",HENRY,2770.9333333333334,0
1252914,indiana jones and the kingdom of the crystal skull,2008,Henry,17,Henry Jones III,HENRY,2770.9333333333334,0
431014,big fish,2003,Ashton,2,Ashton,ASHTON,2642.5666666666666,0
219712,final destination,2000,Carter,6,Carter Horton,CARTER,2606.5666666666666,1
23808966,bill & ted's excellent adventure,1989,Logan,16,"Ted"" Theodore Logan",LOGAN,2584.6,1
17298593,mission: impossible – ghost protocol,2011,Carter,8,Jane Carter,CARTER,2573.999999999999,0
26999426,captain america: the first avenger,2011,Carter,2,Peggy Carter,CARTER,2573.999999999999,0
301574,the little mermaid,1989,Ariel,27,Ariel spends,ARIEL,2507.4,1
3213691,there will be blood,2007,Henry,3,Henry,HENRY,2502.866666666667,0
454208,the butterfly effect,2004,Evan,9,Evan Treborn,EVAN,2462.0666666666657,0
321496,pirates of the caribbean: the curse of the black pearl,2003,Jack,33,Jack Sparrow,JACK,2393.9333333333343,0
451062,the dead zone,1983,Sarah,5,Sarah Bracknell,SARAH,2382.5,0
236691,cabaret,1972,Brian,18,Brian Roberts,BRIAN,2376.4666666666635,0
654530,legends of the fall,1994,Samuel,11,Samuel,SAMUEL,2339.3999999999996,0
235418,lethal weapon,1987,Joshua,12,Joshua,JOSHUA,2287.8333333333358,0
186856,the omen,1976,Katherine,3,Katherine,KATHERINE,2251.166666666667,1
403227,the nightmare before christmas,1993,Jack,11,Jack assigns Lock,JACK,2199.7333333333336,1
73170,aladdin,1992,Jasmine,13,Jasmine,JASMINE,2198.0333333333347,0
370064,love actually,2003,Natalie,4,Natalie  ,NATALIE,2165.4666666666662,0
3156200,hang 'em high,1968,Adam,4,Adam Fenton,ADAM,2137.3,0
28648635,x-men: first class,2011,Emma,3,Emma Frost,EMMA,2071.2000000000007,0
676909,the terminal,2004,Amelia,3,Amelia Warren,AMELIA,2067.7666666666664,1
29943,the breakfast club,1985,Allison,3,Allison Reynolds,ALLISON,2060.3,0
28327,stargate,1994,Jackson,20,Daniel Jackson,JACKSON,2047.5,1
228355,the naked gun: from the files of police squad!,1988,Spencer,9,Jane Spencer,SPENCER,2018.8666666666666,1
957359,the mummy returns,2001,Evelyn,6,Evelyn O'Connell,EVELYN,1981.4,1
99304,pearl harbor,2001,Evelyn,10,Evelyn Johnson,EVELYN,1981.4,1
17917662,the notebook,2004,Noah,24,Noah Calhoun,NOAH,1972.9333333333343,0
666923,the lost world: jurassic park,1997,Owen,6,Nick Van Owen,OWEN,1969.4333333333334,1
2750041,memento,2000,Natalie,3,Natalie,NATALIE,1953.0333333333338,0
489800,rush hour,1998,Carter,22,Detective James Carter,CARTER,1942.5666666666666,1
84931,witness,1985,Rachel,14,Rachel Lapp,RACHEL,1941.2999999999993,0
1428048,the last of the mohicans,1992,Cameron,2,Cameron,CAMERON,1900.5666666666666,0
248222,the fast and the furious,2001,Dominic,16,Dominic Toretto,DOMINIC,1849.1,1
12064359,cloverfield,2008,Lily,2,Lily,LILY,1843.8000000000002,0
19479460,x-men,2000,Xavier,2,Charles Xavier,XAVIER,1813.5,1
171562,american history x,1998,Seth,2,Seth Ryan,SETH,1796.2333333333331,0
348737,mrs. doubtfire,1993,Miranda,6,Miranda,MIRANDA,1763.833333333333,0
407178,the day after tomorrow,2004,Jack,12,Jack Hall,JACK,1755.7000000000007,0
28648635,x-men: first class,2011,Sebastian,11,Sebastian Shaw,SEBASTIAN,1746.8000000000002,0
4608223,west side story,1961,Maria,42,Maria,MARIA,1729.666666666666,0
6984559,the guns of navarone,1961,Maria,5,Maria,MARIA,1729.666666666666,0
52371,titanic,1997,Dawson,27,Jack Dawson,DAWSON,1726.0333333333333,1
52371,titanic,1997,Dawson,33,Rose Dawson Calvert,DAWSON,1726.0333333333333,1
666923,the lost world: jurassic park,1997,Carter,3,Carter,CARTER,1714.6666666666665,1
4846576,american psycho,2000,Evelyn,2,Evelyn,EVELYN,1703.6,1
503573,dazed and confused,1993,Sabrina,2,Sabrina Davis,SABRINA,1689.433333333333,0
525113,tombstone,1993,Wyatt,16,Wyatt Earp,WYATT,1681.6,1
1210303,constantine,2005,Gabriel,8,Gabriel,GABRIEL,1668.3666666666668,0
920613,cars,2006,Hudson,7,Doc Hudson,HUDSON,1664.8666666666666,0
30582,the sixth sense,1999,Anna,3,Anna Crowe,ANNA,1660.666666666666,0
204019,notting hill,1999,Anna,25,Anna Scott,ANNA,1660.666666666666,0
473273,jurassic park iii,2001,Cooper,4,Cooper,COOPER,1658.5666666666666,1
146236,close encounters of the third kind,1977,Jillian,3,Jillian,JILLIAN,1656.7666666666667,1
52549,star wars episode iv: a new hope,1977,Luke,16,Luke Skywalker,LUKE,1641.0666666666666,1
8481,dressed to kill,1980,Blake,8,Liz Blake,BLAKE,1572.4666666666665,1
337740,bram stoker's dracula,1992,Jack,3,Jack Seward's,JACK,1566.2666666666664,1
1428048,the last of the mohicans,1992,Jack,2,Jack Winthrop,JACK,1566.2666666666664,1
695266,lethal weapon 3,1992,Jack,16,Jack Travis,JACK,1566.2666666666664,1
1880660,"the chronicles of narnia: the lion, the witch and the wardrobe",2005,Lucy,23,Lucy,LUCY,1509.6,1
2173342,two mules for sister sara,1970,Sara,2,Sara,SARA,1484.5,0
217982,caddyshack,1980,Lacey,17,Danny of Lacey,LACEY,1481.2666666666669,1
217982,caddyshack,1980,Lacey,3,Lacey Underall,LACEY,1481.2666666666669,1
32252,unbreakable,2000,Audrey,5,Audrey,AUDREY,1455.8333333333335,1
471370,an american werewolf in london,1981,Alex,2,Alex Price,ALEX,1447.1333333333334,1
702117,spider-man 3,2007,Parker,34,Peter Parker,PARKER,1445.9,0
6268880,on her majesty's secret service,1969,Tracy,10,Tracy,TRACY,1381.166666666666,0
54175,saturday night fever,1977,Stephanie,2,Stephanie Mangano,STEPHANIE,1377.2333333333336,0
11659396,up,2009,Ellie,3,Ellie,ELLIE,1360.9333333333334,0
724258,mission: impossible,1996,Claire,7,Claire,CLAIRE,1355.4666666666667,1
228274,the last samurai,2003,Nathan,22,Nathan Algren,NATHAN,1354.1000000000004,0
2029825,x-men: the last stand,2006,Xavier,2,Charles Xavier,XAVIER,1348.7333333333327,0
25447258,frozen,2010,Parker,6,Parker O'Neill,PARKER,1334.1999999999998,0
447299,from dusk till dawn,1996,Seth,13,Seth,SETH,1327.933333333333,0
202652,romeo + juliet,1996,Caroline,5,Caroline Montague,CAROLINE,1319.6333333333332,0
179825,top gun,1986,Mitchell,2,Duke Mitchell,MITCHELL,1297.1,1
53964,star wars episode v: the empire strikes back,1980,Luke,21,Luke Skywalker,LUKE,1284.0666666666666,0
18952889,"it's a mad, mad, mad, mad world",1963,Monica,3,Monica,MONICA,1281.8333333333335,0
230481,predator,1987,Anna,6,Anna,ANNA,1274.9333333333334,1
6322029,goldfinger,1964,Jill,4,Jill Masterson,JILL,1263.666666666667,0
680361,dirty dancing,1987,Jake,3,Jake Houseman,JAKE,1243.9666666666665,1
10487,evil dead ii,1987,Jake,2,Jake,JAKE,1243.9666666666665,1
442647,young frankenstein,1974,Elizabeth,4,Elizabeth,ELIZABETH,1218.4333333333343,1
31201599,ted,2012,Bennett,32,John Bennett,BENNETT,1215.85,0
6984559,the guns of navarone,1961,Andrea,7,Andrea Stavrou,ANDREA,1195.5,0
3733842,seconds,1966,Marcus,2,Nora Marcus,MARCUS,1192.9666666666665,0
29942,the graduate,1967,Benjamin,49,Elaine confronts Benjamin,BENJAMIN,1183.4666666666667,1
30006,the silence of the lambs,1991,Jack,3,Jack Crawford,JACK,1146.5333333333335,1
443972,hook,1991,Jack,5,Jack,JACK,1146.5333333333335,1
54173,pulp fiction,1994,Mia,5,Mia Wallace,MIA,1140.9333333333334,1
268833,goldeneye,1995,Alec,11,Alec Trevelyan,ALEC,1139.9,0
1623960,brokeback mountain,2005,Jack,36,Jack Twist,JACK,1139.7000000000007,0
68485,jurassic park,1993,Grant,2,Alan Grant,GRANT,1135.4666666666665,0
20179415,halloween,1978,Samuel,7,Samuel Loomis,SAMUEL,1116.666666666667,1
168561,the color of money,1986,Vincent,10,Vincent and Carmen,VINCENT,1109.8333333333335,1
370064,love actually,2003,Colin,3,Colin meets Stacey,COLIN,1107.6333333333332,0
9541497,in bruges,2008,Chloë,5,Eirik and Chloë,CHLOE,1103.333333333334,0
237303,bruce almighty,2003,Grace,5,Grace Connelly,GRACE,1089.4333333333343,0
12319656,paint your wagon,1969,Jacob,2,Jacob Woodling,JACOB,1072.1333333333332,1
924771,the naked gun 2½: the smell of fear,1991,Spencer,10,Jane Spencer,SPENCER,1070.2333333333336,0
473273,jurassic park iii,2001,Ellie,3,Ellie Sattler,ELLIE,1069.5666666666666,1
225615,terminator 3: rise of the machines,2003,Connor,18,John Connor,CONNOR,1068.1999999999998,0
225615,terminator 3: rise of the machines,2003,Connor,2,Sarah Connor,CONNOR,1068.1999999999998,0
442308,once upon a time in america,1984,Patrick,5,"Patrick ""Patsy"" Goldberg",PATRICK,1049.2333333333336,0
15053838,passengers,2008,Claire,8,Claire Summers,CLAIRE,1041.566666666667,0
695780,casino,1995,McKenna,7,Ginger McKenna,MCKENNA,1033.5,1
226198,sleepless in seattle,1993,Jonah,9,Jonah,JONAH,1032.6,1
30327,the terminator,1984,Sarah,12,Sarah Connor,SARAH,1025.7999999999993,0
241171,weird science,1985,Ian,9,Ian,IAN,1015.7333333333331,0
5878044,picnic at hanging rock,1975,Miranda,2,Miranda,MIRANDA,998.9333333333333,1
673472,the lost boys,1987,Max,12,Max,MAX,992.8,1
99545,this is spinal tap,1984,Ian,3,Ian Faith,IAN,984.9666666666672,0
197558,"monsters, inc.",2001,Henry,5,Henry J. Waternoose III,HENRY,983.3000000000002,1
1428048,the last of the mohicans,1992,Nathaniel,2,Nathaniel Hawkeye,NATHANIEL,975.2333333333327,0
899442,charade,1963,Adam,9,Adam Canfield,ADAM,971.3333333333333,0
4440277,highlander,1986,Connor,13,Connor MacLeod,CONNOR,937.6,1
1145761,where eagles dare,1968,Heidi,3,Heidi,HEIDI,929.4000000000001,0
129619,ghost,1990,Molly,9,Molly Jensen,MOLLY,922.5999999999999,0
25862453,the amazing spider-man,2012,Parker,27,Peter Parker,PARKER,919.3999999999996,0
618929,ghostbusters ii,1989,Oscar,7,Oscar,OSCAR,907.1333333333334,1
225615,terminator 3: rise of the machines,2003,Kate,12,Kate Brewster,KATE,901.9000000000001,0
129524,field of dreams,1989,Jackson,4,Joe Jackson,JACKSON,900.6666666666667,1
2216381,the intern,2000,Jocelyn,4,Jocelyn Bennett,JOCELYN,896.0666666666666,0
237303,bruce almighty,2003,Nolan,25,Bruce Nolan,NOLAN,895.4000000000001,1
55447,star wars episode iii: revenge of the sith,2005,Luke,3,twins Luke,LUKE,878.8666666666668,0
1353086,the fearless vampire killers,1967,Sarah,9,Sarah,SARAH,853.8000000000002,1
870946,the bourne supremacy,2004,Alexander,4,Alexander Conklin,ALEXANDER,847.7999999999993,0
21180,natural born killers,1994,Owen,2,Owen Traft,OWEN,844.4,1
348737,mrs. doubtfire,1993,Natalie,2,Natalie,NATALIE,844.2333333333327,0
1385251,wedding crashers,2005,Claire,21,Claire,CLAIRE,843.7333333333331,0
68130,badlands,1973,Holly,2,Holly,HOLLY,831.5666666666666,0
685977,sixteen candles,1984,Jake,7,Jake Ryan,JAKE,825.8666666666668,1
11077335,doctor zhivago,1965,Lara,11,Lara,LARA,810.4666666666666,1
97758,doctor zhivago,1965,Lara,19,Lara,LARA,810.4666666666666,1
483274,point break,1991,Nathaniel,3,Nathaniel,NATHANIEL,808.3000000000002,0
152058,beneath the planet of the apes,1970,Brent,5,Brent,BRENT,808.0,0
3557540,the hunt for red october,1990,Jack,8,Jack Ryan,JACK,806.1666666666665,1
598868,mad max beyond thunderdome,1985,Max,18,Max Rockatansky,MAX,795.9,1
598868,mad max beyond thunderdome,1985,Max,2,Bartertown Max,MAX,795.9,1
241171,weird science,1985,Max,9,Max,MAX,795.9,1
3746,blade runner,1982,Rachael,10,Rachael,RACHAEL,794.3666666666666,0
443718,days of heaven,1978,Abby,8,Abby,ABBY,789.4333333333333,1
657446,liar liar,1997,Audrey,8,Audrey,AUDREY,771.0333333333335,0
963986,the bourne identity,2002,Alexander,4,Alexander Conklin,ALEXANDER,767.4333333333307,0
407288,2 fast 2 furious,2003,Roman,3,Roman Pearce,ROMAN,752.0666666666667,1
612052,spider-man 2,2004,Parker,22,Peter Parker,PARKER,741.4000000000001,0
29454281,the help,2011,Jackson,10,Minny Jackson,JACKSON,737.7999999999993,0
43566,heat,1995,Hanna,5,Vincent Hanna,HANNA,736.9333333333333,0
473273,jurassic park iii,2001,Alan,3,Alan Grant,ALAN,732.1333333333337,0
301574,the little mermaid,1989,Sebastian,2,Sebastian,SEBASTIAN,729.7333333333332,1
186856,the omen,1976,Damien,15,Damien Thorn,DAMIEN,721.2333333333332,0
234537,equilibrium,2002,Preston,13,John Preston,PRESTON,718.3333333333335,0
76630,the wild bunch,1969,Angel,11,Angel,ANGEL,699.4666666666667,1
62668,the ring,2002,Noah,6,Noah,NOAH,699.0,0
4846576,american psycho,2000,Luis,3,Luis Carruthers,LUIS,687.4666666666672,0
29943,the breakfast club,1985,Claire,4,Claire Standish,CLAIRE,686.1666666666667,1
204019,notting hill,1999,Max,2,Max,MAX,680.0666666666666,0
3616797,gladiator,2000,Maximus,2,Maximus Decimus Meridius,MAXIMUS,667.8333333333333,1
228355,the naked gun: from the files of police squad!,1988,Jackson,5,Reggie Jackson,JACKSON,666.5666666666666,1
23438736,easy a,2010,Olive,2,Olive,OLIVE,664.7,0
695780,casino,1995,Diamond,2,Lester Diamond,DIAMOND,663.4666666666667,0
142049,minority report,2002,Leo,8,Leo Crow,LEO,660.5333333333333,1
447299,from dusk till dawn,1996,Carlos,5,Carlos,CARLOS,660.3666666666668,0
284676,once upon a time in the west,1968,Brett,4,Brett McBain,BRETT,652.6666666666665,0
3600824,a time to kill,1996,Jake,15,Jake Brigance,JAKE,647.2666666666664,0
468293,philadelphia,1993,Miguel,2,Miguel Álvarez,MIGUEL,641.3666666666668,0
442308,once upon a time in america,1984,Max,21,Max Bercovicz,MAX,637.3,1
74930,manhattan,1979,Isaac,14,Isaac Davis,ISAAC,629.9000000000001,0
3842730,the untouchables,1987,Oscar,5,Oscar Wallace,OSCAR,629.5333333333335,0
685977,sixteen candles,1984,Bryce,2,Bryce,BRYCE,628.2,1
725459,the exorcist,1973,Damien,10,Damien Karras,DAMIEN,615.9333333333334,1
213270,back to the future part ii,1989,Parker,9,Jennifer Parker,PARKER,614.2666666666667,1
448735,elf,2003,Miles,2,Miles Finch,MILES,611.4000000000001,0
1689394,pirates of the caribbean: at world's end,2007,Beckett,10,Cutler Beckett,BECKETT,611.2,0
18057739,(500) days of summer,2009,Finn,8,Summer Finn,FINN,608.3333333333333,0
235418,lethal weapon,1987,Martin,7,Martin Riggs,MARTIN,594.7666666666664,1
8481,dressed to kill,1980,Kate,10,Kate Miller,KATE,587.7666666666668,0
261237,the gods must be crazy,1980,Kate,4,Kate Thompson,KATE,587.7666666666668,0
146947,spider-man,2002,Parker,22,Peter Parker,PARKER,569.1999999999998,0
51906,breakfast at tiffany's,1961,Holly,13,Holly Golightly,HOLLY,565.3333333333335,1
99454,patton,1970,Bradley,3,Omar Bradley,BRADLEY,565.166666666667,0
618929,ghostbusters ii,1989,Jack,2,Jack,JACK,563.7333333333336,0
1059701,superman iii,1983,Ross,12,Ross Webster,ROSS,562.5666666666668,0
200694,clerks.,1994,Dante,27,Dante Hicks,DANTE,549.5333333333333,1
17917662,the notebook,2004,Allie,30,Allie Hamilton,ALLIE,549.1333333333332,0
1814329,stir crazy,1980,Jesus,9,Jesus Ramirez,JESUS,540.0666666666666,0
456601,the fly,1986,Seth,15,Seth Brundle,SETH,539.9000000000001,0
999394,pirates of the caribbean: dead man's chest,2006,Beckett,3,Cutler Beckett,BECKETT,529.9333333333334,0
442308,once upon a time in america,1984,Bailey,5,Bailey,BAILEY,529.0,1
30273553,drive,2011,Rose,8,Bernie Rose,ROSE,525.0000000000001,0
394792,jackie brown,1997,Max,11,Max Cherry,MAX,517.6666666666665,0
657446,liar liar,1997,Max,13,Max,MAX,517.6666666666665,0
695227,lethal weapon 2,1989,Martin,9,Martin Riggs,MARTIN,513.5,1
1659954,a clockwork orange,1971,Alexander,36,F. Alexander,ALEXANDER,512.7333333333336,0
5016250,watchmen,2009,Blake,3,Edward Blake,BLAKE,506.5666666666666,0
39311,jfk,1991,Kennedy,3,Robert Kennedy,KENNEDY,505.6333333333334,0
237134,"paris, texas",1984,Hunter,11,Telling Hunter,HUNTER,503.5666666666666,1
1645634,the big sleep,1978,Philip,12,Philip Marlowe,PHILIP,500.4000000000001,1
51888,indiana jones and the last crusade,1989,Donovan,3,Walter Donovan,DONOVAN,500.26666666666665,1
129493,dead poets society,1989,Nolan,5,Gale Nolan,NOLAN,496.33333333333337,1
456587,videodrome,1983,Max,21,Max Renn,MAX,481.73333333333335,1
513149,cannibal holocaust,1980,Alan,4,Alan Yates,ALAN,479.8000000000002,1
5667453,the flight of the phoenix,1965,Carlos,4,Carlos,CARLOS,476.3333333333335,1
1556135,torn curtain,1966,Sarah,6,Sarah Sherman,SARAH,473.60000000000036,0
612052,spider-man 2,2004,Jonah,2,J. Jonah Jameson's,JONAH,467.2333333333336,0
1065214,amadeus,1984,Antonio,5,Antonio Salieri,ANTONIO,463.2333333333331,0
97646,die hard,1988,Marco,3,Marco,MARCO,459.16666666666674,0
1277918,charlie and the chocolate factory,2005,Charlie,14,Charlie Bucket,CHARLIE,458.0,1
5735396,invasion of the body snatchers,1978,David,5,David Kibner,DAVID,441.83333333333576,1
5842075,fear and loathing in las vegas,1998,Lucy,5,Lucy,LUCY,438.5666666666667,1
6804043,gladiator,2000,Abraham,2,Abraham,ABRAHAM,434.70000000000005,0
129644,the godfather part iii,1990,Vincent,16,Vincent Mancini,VINCENT,431.5666666666666,0
471544,blade,1998,Abraham,4,Abraham Whistler,ABRAHAM,431.23333333333335,1
348292,the dark crystal,1982,Kira,15,Kira,KIRA,430.7,0
99454,patton,1970,Omar,3,Omar Bradley,OMAR,430.23333333333335,0
1048388,hot shots!,1991,Harley,3,Buzz Harley,HARLEY,425.96666666666664,1
30582,the sixth sense,1999,Kyra,8,Kyra Collins,KYRA,421.33333333333326,0
335298,toy story 2,1999,Andy,9,Andy,ANDY,418.8666666666668,1
920296,somewhere in time,1980,William,5,William Fawcett Robinson,WILLIAM,418.53333333333285,1
103026,kramer vs. kramer,1979,Joanna,11,Joanna,JOANNA,416.8666666666668,0
431014,big fish,2003,Joséphine,2,Joséphine,JOSEPHINE,411.3666666666668,1
20179415,halloween,1978,Annie,8,Annie Brackett,ANNIE,410.0666666666666,1
612052,spider-man 2,2004,Jameson,3,John Jameson,JAMESON,409.4333333333334,0
706878,the last boy scout,1991,Darian,5,Darian,DARIAN,407.16666666666663,1
447299,from dusk till dawn,1996,Kate,13,Kate,KATE,396.66666666666674,0
23808966,bill & ted's excellent adventure,1989,Preston,11,Bill S. Preston,PRESTON,391.23333333333335,0
30327,the terminator,1984,Connor,12,Sarah Connor,CONNOR,391.1,1
73425,the deer hunter,1978,Michael,3,Michael Cimino's,MICHAEL,388.8333333333285,1
20179415,halloween,1978,Michael,32,Michael Myers,MICHAEL,388.8333333333285,1
66870,annie hall,1977,Annie,8,Soon Annie,ANNIE,387.16666666666663,1
454208,the butterfly effect,2004,Kayleigh,4,Kayleigh,KAYLEIGH,379.16666666666674,0
18717177,shrek,2001,Fiona,24,Fiona,FIONA,378.3666666666666,1
1125221,national lampoon's christmas vacation,1989,Ruby,2,Ruby Sue,RUBY,371.1,1
17574075,scott pilgrim vs. the world,2010,Gideon,3,Gideon Graves,GIDEON,367.1,0
2969247,quantum of solace,2008,Dominic,9,Dominic Greene,DOMINIC,365.33333333333303,0
441926,a fistful of dollars,1964,Antonio,3,Antonio,ANTONIO,364.25,0
6306820,cleopatra,1963,Marc,3,Marc Antony,MARC,360.1666666666665,0
31775043,prometheus,2012,Charlie,4,Charlie Holloway,CHARLIE,359.70000000000005,0
25080984,the king's speech,2010,Prince,12,Prince Albert,PRINCE,359.23333333333335,0
155997,boyz n the hood,1991,Brenda,4,Brenda,BRENDA,354.2333333333336,1
11383001,ex machina,2007,Xander,3,Elizabeth Xander,XANDER,349.9666666666667,0
9019882,casino royale,2006,Valerie,2,Valerie Mathis,VALERIE,348.63333333333344,0
1891886,v for vendetta,2006,Valerie,4,Valerie Page,VALERIE,348.63333333333344,0
1125221,national lampoon's christmas vacation,1989,Ellen,2,Ellen,ELLEN,343.26666666666677,1
676909,the terminal,2004,Cruz,2,Enrique Cruz,CRUZ,334.0666666666666,1
6223567,the man with the golden gun,1974,Francisco,2,Francisco Scaramanga,FRANCISCO,329.93333333333317,0
53085,toy story,1995,Andy,18,Andy Davis,ANDY,328.26666666666665,1
919013,two for the road,1967,Joanna,11,Joanna,JOANNA,325.76666666666677,1
1349086,the departed,2006,Madden,3,Madolyn Madden,MADDEN,325.6333333333333,0
255898,mad max,1979,Jessie,3,Jessie,JESSIE,325.4666666666667,1
217776,"they shoot horses, don't they?",1969,Joel,2,Joel,JOEL,324.9666666666667,0
